timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590631.501244,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48698,8000,2,64,0,0,0,BENIGN
1748590631.50129,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48698,3,128,0,7,0,BENIGN
1748590631.507107,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48698,8000,2,64,0,0,0,BENIGN
1748590631.508024,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48692,8000,0,64,0,0,0,BENIGN
1748590631.508089,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48692,2,128,0,0,0,BENIGN
1748590631.510005,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48692,0,128,0,0,0,BENIGN
1748590631.510143,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48710,8000,1,64,0,0,0,BENIGN
1748590631.510256,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48710,0,128,0,0,0,BENIGN
1748590631.516012,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48692,8000,2,64,0,0,0,BENIGN
1748590631.517143,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48710,8000,2,64,0,0,0,BENIGN
1748590631.518171,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48710,8000,3,64,0,0,0,BENIGN
1748590631.518171,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48710,8000,3,64,0,7,0,BENIGN
1748590631.518236,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48710,2,128,0,0,0,BENIGN
1748590631.532897,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48710,3,128,0,0,0,BENIGN
1748590631.537362,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48710,8000,2,64,0,0,0,BENIGN
1748590631.537406,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48710,3,128,0,7,0,BENIGN
1748590631.541476,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48710,8000,2,64,0,0,0,BENIGN
1748590631.543544,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48698,8000,0,64,0,0,0,BENIGN
1748590631.543566,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48698,2,128,0,0,0,BENIGN
1748590631.543813,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48698,0,128,0,0,0,BENIGN
1748590631.547565,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48722,8000,1,64,0,0,0,BENIGN
1748590631.547656,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48722,0,128,0,0,0,BENIGN
1748590631.55061,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48698,8000,2,64,0,0,0,BENIGN
1748590631.552187,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48722,8000,2,64,0,0,0,BENIGN
1748590631.552282,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48722,8000,3,64,0,0,0,BENIGN
1748590631.552282,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,115,48722,8000,3,64,0,7,0,BENIGN
1748590631.552321,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48722,2,128,0,0,0,BENIGN
1748590631.566993,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48722,3,128,0,0,0,BENIGN
1748590631.573227,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48722,8000,2,64,0,0,0,BENIGN
1748590631.573271,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48722,3,128,0,7,0,BENIGN
1748590631.577714,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48722,8000,2,64,0,0,0,BENIGN
1748590631.579009,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48710,8000,0,64,0,0,0,BENIGN
1748590631.579067,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48710,2,128,0,0,0,BENIGN
1748590631.579286,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48710,0,128,0,0,0,BENIGN
1748590631.582232,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48728,8000,1,64,0,0,0,BENIGN
1748590631.58233,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48728,0,128,0,0,0,BENIGN
1748590631.586165,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48710,8000,2,64,0,0,0,BENIGN
1748590631.58773,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48728,8000,2,64,0,0,0,BENIGN
1748590631.58773,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48728,8000,3,64,0,0,0,BENIGN
1748590631.587925,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48728,8000,3,64,0,7,0,BENIGN
1748590631.587955,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48728,2,128,0,0,0,BENIGN
1748590631.609185,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48728,3,128,0,0,0,BENIGN
1748590631.613649,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48728,8000,2,64,0,0,0,BENIGN
1748590631.613701,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48728,3,128,0,7,0,BENIGN
1748590631.618979,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48728,8000,2,64,0,0,0,BENIGN
1748590631.619701,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48722,8000,0,64,0,0,0,BENIGN
1748590631.619779,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48722,2,128,0,0,0,BENIGN
1748590631.620065,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48722,0,128,0,0,0,BENIGN
1748590631.625186,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48740,8000,1,64,0,0,0,BENIGN
1748590631.625301,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48740,0,128,0,0,0,BENIGN
1748590631.626593,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48722,8000,2,64,0,0,0,BENIGN
1748590631.630428,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48740,8000,2,64,0,0,0,BENIGN
1748590631.631456,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48740,8000,3,64,0,0,0,BENIGN
1748590631.631456,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48740,8000,3,64,0,7,0,BENIGN
1748590631.631517,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48740,2,128,0,0,0,BENIGN
1748590631.652513,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48740,3,128,0,0,0,BENIGN
1748590631.659528,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48740,8000,2,64,0,0,0,BENIGN
1748590631.659572,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48740,3,128,0,7,0,BENIGN
1748590631.678277,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48740,8000,2,64,0,0,0,BENIGN
1748590631.678334,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48728,8000,0,64,0,0,0,BENIGN
1748590631.678378,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48728,2,128,0,0,0,BENIGN
1748590631.678457,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48748,8000,1,64,0,0,0,BENIGN
1748590631.678564,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48748,0,128,0,0,0,BENIGN
1748590631.679242,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48728,0,128,0,0,0,BENIGN
1748590631.691704,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48748,8000,2,64,0,0,0,BENIGN
1748590631.691704,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48748,8000,3,64,0,0,0,BENIGN
1748590631.691704,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48748,8000,3,64,0,7,0,BENIGN
1748590631.691704,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48728,8000,2,64,0,0,0,BENIGN
1748590631.691869,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48748,2,128,0,0,0,BENIGN
1748590631.70309,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48748,3,128,0,0,0,BENIGN
1748590631.713032,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48748,8000,2,64,0,0,0,BENIGN
1748590631.713058,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48748,3,128,0,7,0,BENIGN
1748590631.719872,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48748,8000,2,64,0,0,0,BENIGN
1748590631.72141,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48740,8000,0,64,0,0,0,BENIGN
1748590631.721485,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48740,2,128,0,0,0,BENIGN
1748590631.721706,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48740,0,128,0,0,0,BENIGN
1748590631.724545,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48762,8000,1,64,0,0,0,BENIGN
1748590631.724661,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48762,0,128,0,0,0,BENIGN
1748590631.731162,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48740,8000,2,64,0,0,0,BENIGN
1748590631.737695,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48762,8000,2,64,0,0,0,BENIGN
1748590631.738601,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48762,8000,3,64,0,0,0,BENIGN
1748590631.738601,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48762,8000,3,64,0,7,0,BENIGN
1748590631.738715,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48762,2,128,0,0,0,BENIGN
1748590631.75363,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48762,3,128,0,0,0,BENIGN
1748590631.765907,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48762,8000,2,64,0,0,0,BENIGN
1748590631.76596,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48762,3,128,0,7,0,BENIGN
1748590631.77208,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48762,8000,2,64,0,0,0,BENIGN
1748590631.773495,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48748,8000,0,64,0,0,0,BENIGN
1748590631.773563,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48748,2,128,0,0,0,BENIGN
1748590631.773875,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48748,0,128,0,0,0,BENIGN
1748590631.777747,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48776,8000,1,64,0,0,0,BENIGN
1748590631.777898,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48776,0,128,0,0,0,BENIGN
1748590631.778828,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48748,8000,2,64,0,0,0,BENIGN
1748590631.782278,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48776,8000,2,64,0,0,0,BENIGN
1748590631.783514,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48776,8000,3,64,0,0,0,BENIGN
1748590631.784521,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,116,48776,8000,3,64,0,7,0,BENIGN
1748590631.784552,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48776,2,128,0,0,0,BENIGN
1748590631.797421,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48776,3,128,0,0,0,BENIGN
1748590631.80289,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48776,8000,2,64,0,0,0,BENIGN
1748590631.802922,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48776,3,128,0,7,0,BENIGN
1748590631.807091,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48776,8000,2,64,0,0,0,BENIGN
1748590631.809471,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48762,8000,0,64,0,0,0,BENIGN
1748590631.809532,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48762,2,128,0,0,0,BENIGN
1748590631.80977,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48762,0,128,0,0,0,BENIGN
1748590631.811157,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48780,8000,1,64,0,0,0,BENIGN
1748590631.81126,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48780,0,128,0,0,0,BENIGN
1748590631.815308,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48762,8000,2,64,0,0,0,BENIGN
1748590631.81679,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48780,8000,2,64,0,0,0,BENIGN
1748590631.81679,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48780,8000,3,64,0,0,0,BENIGN
1748590631.81679,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,111,48780,8000,3,64,0,7,0,BENIGN
1748590631.816895,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48780,2,128,0,0,0,BENIGN
1748590631.829924,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48780,3,128,0,0,0,BENIGN
1748590631.838095,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48780,8000,2,64,0,0,0,BENIGN
1748590631.838139,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48780,3,128,0,7,0,BENIGN
1748590631.843246,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48780,8000,2,64,0,0,0,BENIGN
1748590631.844125,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48776,8000,0,64,0,0,0,BENIGN
1748590631.844174,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48776,2,128,0,0,0,BENIGN
1748590631.844452,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48776,0,128,0,0,0,BENIGN
1748590631.848431,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48786,8000,1,64,0,0,0,BENIGN
1748590631.848553,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48786,0,128,0,0,0,BENIGN
1748590631.852264,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48776,8000,2,64,0,0,0,BENIGN
1748590631.85377,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48786,8000,2,64,0,0,0,BENIGN
1748590631.853886,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48786,8000,3,64,0,0,0,BENIGN
1748590631.853973,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48786,8000,3,64,0,7,0,BENIGN
1748590631.853999,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48786,2,128,0,0,0,BENIGN
1748590631.868434,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48786,3,128,0,0,0,BENIGN
1748590631.874495,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48786,8000,2,64,0,0,0,BENIGN
1748590631.874544,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48786,3,128,0,7,0,BENIGN
1748590631.884018,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48786,8000,2,64,0,0,0,BENIGN
1748590631.884018,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48780,8000,0,64,0,0,0,BENIGN
1748590631.884114,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48780,2,128,0,0,0,BENIGN
1748590631.884199,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48794,8000,1,64,0,0,0,BENIGN
1748590631.884292,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48794,0,128,0,0,0,BENIGN
1748590631.884442,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48780,0,128,0,0,0,BENIGN
1748590631.888707,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48794,8000,2,64,0,0,0,BENIGN
1748590631.889998,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48794,8000,3,64,0,0,0,BENIGN
1748590631.890936,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48780,8000,2,64,0,0,0,BENIGN
1748590631.890936,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48794,8000,3,64,0,7,0,BENIGN
1748590631.891063,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48794,2,128,0,0,0,BENIGN
1748590631.905365,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48794,3,128,0,0,0,BENIGN
1748590631.910532,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48794,8000,2,64,0,0,0,BENIGN
1748590631.910574,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48794,3,128,0,7,0,BENIGN
1748590631.915449,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48794,8000,2,64,0,0,0,BENIGN
1748590631.916898,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48786,8000,0,64,0,0,0,BENIGN
1748590631.91698,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48786,2,128,0,0,0,BENIGN
1748590631.917194,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48786,0,128,0,0,0,BENIGN
1748590631.920347,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48808,8000,1,64,0,0,0,BENIGN
1748590631.920445,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48808,0,128,0,0,0,BENIGN
1748590631.92172,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48786,8000,2,64,0,0,0,BENIGN
1748590631.925654,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48808,8000,2,64,0,0,0,BENIGN
1748590631.926917,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48808,8000,3,64,0,0,0,BENIGN
1748590631.927723,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48808,8000,3,64,0,7,0,BENIGN
1748590631.927757,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48808,2,128,0,0,0,BENIGN
1748590631.938915,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48808,3,128,0,0,0,BENIGN
1748590631.945643,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48808,8000,2,64,0,0,0,BENIGN
1748590631.9457,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48808,3,128,0,7,0,BENIGN
1748590631.949845,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48808,8000,2,64,0,0,0,BENIGN
1748590631.951229,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48794,8000,0,64,0,0,0,BENIGN
1748590631.95128,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48794,2,128,0,0,0,BENIGN
1748590631.951521,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48794,0,128,0,0,0,BENIGN
1748590631.954987,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48816,8000,1,64,0,0,0,BENIGN
1748590631.955119,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48816,0,128,0,0,0,BENIGN
1748590631.955749,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48794,8000,2,64,0,0,0,BENIGN
1748590631.959672,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48816,8000,2,64,0,0,0,BENIGN
1748590631.960588,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48816,8000,3,64,0,0,0,BENIGN
1748590631.962152,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48816,8000,3,64,0,7,0,BENIGN
1748590631.962183,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48816,2,128,0,0,0,BENIGN
1748590631.982605,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48816,3,128,0,0,0,BENIGN
1748590631.990674,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48816,8000,2,64,0,0,0,BENIGN
1748590631.990727,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48816,3,128,0,7,0,BENIGN
1748590632.006606,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48816,8000,2,64,0,0,0,BENIGN
1748590632.006606,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48808,8000,0,64,0,0,0,BENIGN
1748590632.006606,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48826,8000,1,64,0,0,0,BENIGN
1748590632.006787,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48826,0,128,0,0,0,BENIGN
1748590632.006904,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48808,2,128,0,0,0,BENIGN
1748590632.013959,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48808,0,128,0,0,0,BENIGN
1748590632.021962,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48826,8000,2,64,0,0,0,BENIGN
1748590632.021962,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48826,8000,3,64,0,0,0,BENIGN
1748590632.021962,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,48826,8000,3,64,0,7,0,BENIGN
1748590632.021962,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48808,8000,2,64,0,0,0,BENIGN
1748590632.022025,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48826,2,128,0,0,0,BENIGN
1748590632.045176,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48826,3,128,0,0,0,BENIGN
1748590632.050229,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48826,8000,2,64,0,0,0,BENIGN
1748590632.050252,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48826,3,128,0,7,0,BENIGN
1748590632.055441,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48826,8000,2,64,0,0,0,BENIGN
1748590632.055441,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48816,8000,0,64,0,0,0,BENIGN
1748590632.055533,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48816,2,128,0,0,0,BENIGN
1748590632.055795,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48816,0,128,0,0,0,BENIGN
1748590632.059154,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48830,8000,1,64,0,0,0,BENIGN
1748590632.059271,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48830,0,128,0,0,0,BENIGN
1748590632.059955,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48816,8000,2,64,0,0,0,BENIGN
1748590632.065265,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48830,8000,2,64,0,0,0,BENIGN
1748590632.065334,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48830,8000,3,64,0,0,0,BENIGN
1748590632.065498,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,48830,8000,3,64,0,7,0,BENIGN
1748590632.065513,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48830,2,128,0,0,0,BENIGN
1748590632.088023,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48830,3,128,0,0,0,BENIGN
1748590632.092405,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48830,8000,2,64,0,0,0,BENIGN
1748590632.092438,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48830,3,128,0,7,0,BENIGN
1748590632.096681,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48830,8000,2,64,0,0,0,BENIGN
1748590632.097794,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48826,8000,0,64,0,0,0,BENIGN
1748590632.097816,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48826,2,128,0,0,0,BENIGN
1748590632.100712,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48836,8000,1,64,0,0,0,BENIGN
1748590632.100781,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48836,0,128,0,0,0,BENIGN
1748590632.106891,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48836,8000,2,64,0,0,0,BENIGN
1748590632.108141,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48836,8000,3,64,0,0,0,BENIGN
1748590632.109058,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48836,8000,3,64,0,7,0,BENIGN
1748590632.109067,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48836,2,128,0,0,0,BENIGN
1748590632.112051,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48826,0,128,0,0,0,BENIGN
1748590632.116113,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48826,8000,2,64,0,0,0,BENIGN
1748590632.121846,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48836,3,128,0,0,0,BENIGN
1748590632.125951,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48836,8000,2,64,0,0,0,BENIGN
1748590632.125969,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,48836,3,128,0,7,0,BENIGN
1748590632.130311,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48836,8000,2,64,0,0,0,BENIGN
1748590632.132385,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48830,8000,0,64,0,0,0,BENIGN
1748590632.132413,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48830,2,128,0,0,0,BENIGN
1748590632.13427,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,48840,8000,1,64,0,0,0,BENIGN
1748590632.134324,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,48840,0,128,0,0,0,BENIGN
1748590632.142646,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48840,8000,2,64,0,0,0,BENIGN
1748590632.142699,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,48840,8000,3,64,0,0,0,BENIGN
1748590632.142779,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,48840,8000,3,64,0,7,0,BENIGN
1748590632.142789,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48840,2,128,0,0,0,BENIGN
1748590632.146335,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,48830,0,128,0,0,0,BENIGN
1748590632.150925,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,48830,8000,2,64,0,0,0,BENIGN
1748590632.155458,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,48840,3,128,0,0,0,BENIGN
